DATUM;Wochentag;BRUTTO 7%;BRUTTO 19%;UMSATZ;KARTE;AMEX;MAESTRO;MASTER;VISA;VISA ELECTRON;AUSZAHLUNGEN;LOHN AUSZAHLUNGEN;PRIVATENTNAHME;Kleingeldabschöpfung;ABSCHÖPFUNGEN;TAGESABRECHNUNG;CALC DIFFERENZ;;DIFFERENZ;Mitarbeiter;;Fehler Vortag;
Mon, 1 Jan 2018;WD;€	350,47;€	240,27;€	590,74;€	22,57;€	1,70;€	12,50;€	5,20;€	3,17;;€	7,43;€	125,00;€	50,00;;€	250,00;€	135,54;€	(0,20);0;€	(0,20);Adrian;1;FALSE;1
Tue, 2 Jan 2018;WD;€	0,00;€	0,00;€	0,00;€	0,00;;;;;;;;;;;;€	0,00;2;;;2;FALSE;2
Wed, 3 Jan 2018;WD;€	0,00;€	0,00;€	0,00;€	0,00;;;;;;;;;;;;€	0,00;2;;;2;FALSE;2
Thu, 4 Jan 2018;WD;€	0,00;€	0,00;€	0,00;€	0,00;;;;;;;;;;;;€	0,00;2;;;2;FALSE;2
Fri, 5 Jan 2018;WD;€	0,00;€	0,00;€	0,00;€	0,00;;;;;;;;;;;;€	0,00;2;;;2;FALSE;2
Sat, 6 Jan 2018;WE;€	0,00;€	0,00;€	0,00;€	0,00;;;;;;;;;;;;€	0,00;2;;;2;FALSE;2
Sun, 7 Jan 2018;WE;€	0,00;€	0,00;€	0,00;€	0,00;;;;;;;;;;;;€	0,00;2;;;2;FALSE;2
Mon, 8 Jan 2018;WD;€	0,00;€	0,00;€	0,00;€	0,00;;;;;;;;;;;;€	0,00;2;;;2;FALSE;2
Tue, 9 Jan 2018;WD;€	0,00;€	0,00;€	0,00;€	0,00;;;;;;;;;;;;€	0,00;2;;;2;FALSE;2
Wed, 10 Jan 2018;WD;€	0,00;€	0,00;€	0,00;€	0,00;;;;;;;;;;;;€	0,00;2;;;2;FALSE;2
Thu, 11 Jan 2018;WD;€	0,00;€	0,00;€	0,00;€	0,00;;;;;;;;;;;;€	0,00;2;;;2;FALSE;2
Fri, 12 Jan 2018;WD;€	0,00;€	0,00;€	0,00;€	0,00;;;;;;;;;;;;€	0,00;2;;;2;FALSE;2
Sat, 13 Jan 2018;WE;€	0,00;€	0,00;€	0,00;€	0,00;;;;;;;;;;;;€	0,00;2;;;2;FALSE;2
Sun, 14 Jan 2018;WE;€	0,00;€	0,00;€	0,00;€	0,00;;;;;;;;;;;;€	0,00;2;;;2;FALSE;2
Mon, 15 Jan 2018;WD;€	0,00;€	0,00;€	0,00;€	0,00;;;;;;;;;;;;€	0,00;2;;;2;FALSE;2
Tue, 16 Jan 2018;WD;€	0,00;€	0,00;€	0,00;€	0,00;;;;;;;;;;;;€	0,00;2;;;2;FALSE;2
Wed, 17 Jan 2018;WD;€	0,00;€	0,00;€	0,00;€	0,00;;;;;;;;;;;;€	0,00;2;;;2;FALSE;2
Thu, 18 Jan 2018;WD;€	0,00;€	0,00;€	0,00;€	0,00;;;;;;;;;;;;€	0,00;2;;;2;FALSE;2
Fri, 19 Jan 2018;WD;€	0,00;€	0,00;€	0,00;€	0,00;;;;;;;;;;;;€	0,00;2;;;2;FALSE;2
Sat, 20 Jan 2018;WE;€	0,00;€	0,00;€	0,00;€	0,00;;;;;;;;;;;;€	0,00;2;;;2;FALSE;2
Sun, 21 Jan 2018;WE;€	0,00;€	0,00;€	0,00;€	0,00;;;;;;;;;;;;€	0,00;2;;;2;FALSE;2
Mon, 22 Jan 2018;WD;€	0,00;€	0,00;€	0,00;€	0,00;;;;;;;;;;;;€	0,00;2;;;2;FALSE;2
Tue, 23 Jan 2018;WD;€	0,00;€	0,00;€	0,00;€	0,00;;;;;;;;;;;;€	0,00;2;;;2;FALSE;2
Wed, 24 Jan 2018;WD;€	0,00;€	0,00;€	0,00;€	0,00;;;;;;;;;;;;€	0,00;2;;;2;FALSE;2
Thu, 25 Jan 2018;WD;€	0,00;€	0,00;€	0,00;€	0,00;;;;;;;;;;;;€	0,00;2;;;2;FALSE;2
Fri, 26 Jan 2018;WD;€	0,00;€	0,00;€	0,00;€	0,00;;;;;;;;;;;;€	0,00;2;;;2;FALSE;2
Sat, 27 Jan 2018;WE;€	0,00;€	0,00;€	0,00;€	0,00;;;;;;;;;;;;€	0,00;2;;;2;FALSE;2
Sun, 28 Jan 2018;WE;€	0,00;€	0,00;€	0,00;€	0,00;;;;;;;;;;;;€	0,00;2;;;2;FALSE;2
Mon, 29 Jan 2018;WD;€	0,00;€	0,00;€	0,00;€	0,00;;;;;;;;;;;;€	0,00;2;;;2;FALSE;2
Tue, 30 Jan 2018;WD;€	0,00;€	0,00;€	0,00;€	0,00;;;;;;;;;;;;€	0,00;2;;;2;FALSE;2
Wed, 31 Jan 2018;WD;€	0,00;€	0,00;€	0,00;€	0,00;;;;;;;;;;;;€	0,00;2;;;2;FALSE;2
